,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
698,3,camren schamberger,"8880DurganSquares\nSauerfurt,DC28471-6957",blue-collar,single,secondary,0,340,0,1,unknown,16,jun,559,3,-1,0,unknown,0,camren,schamberger,6/16,
699,3,lydia mayert,"1494 Murphy P0rt Av3.\nW3st Ludi3stad, LA 45035-3101",entrepreneur,married,tertiary,0,0,0,0,cellular,5,may,74,1,168,4,failure,0,lydia,mayert,5/5,
700,2,paolo rath,"759 Willms R3st Suit3 138\nW3st Ard3n, VA 85183",services,married,secondary,0,3,1,0,cellular,10,jul,183,1,-1,0,unknown,0,paolo,rath,7/10,
701,4,geraldine hammes,"366 Lindgr3n Villag3s St.\nLak3 3duard0, NV 46041-6348",technician,single,tertiary,0,445,1,0,cellular,24,jul,631,1,-1,0,unknown,0,geraldine,hammes,7/24,water
702,3,tatyana reinger,"15621DameonTerrace\nLakeLavernashire,KS86082-7602",management,divorced,tertiary,0,874,0,0,cellular,12,aug,1282,6,-1,0,unknown,1,tatyana,reinger,8/12,water
703,4,alexandria lowe,"16038VELDAREST\NEASTKEARA,SC10312-3937",blue-collar,married,secondary,0,705,0,0,unknown,13,may,108,2,-1,0,unknown,0,alexandria,lowe,5/13,
704,5,josh hessel,"4980 GEOVANNY FORDS AVE.\NSOUTH CARRIE, WY 26001",retired,married,unknown,0,1033,0,0,unknown,11,jun,1199,1,-1,0,unknown,1,josh,hessel,6/11,
705,3,harold nienow,"99797 kunz3 spring\nk0byp0rt, fl 28985",self-employed,divorced,tertiary,0,1354,1,0,unknown,23,may,736,2,-1,0,unknown,1,harold,nienow,5/23,
706,3,frederic kovacek,"8853 M0rt0n Springs Apt. 712\nN0rth M3rc3d3s, 0H 31908-4758",technician,single,tertiary,0,123,0,0,cellular,19,aug,264,1,-1,0,unknown,0,frederic,kovacek,8/19,
707,5,carleton hickle,"4384 Gia Harbor Ave.\nLake Lacyshire, MH 63492-2057",retired,married,primary,0,8894,0,0,unknown,11,jun,262,1,-1,0,unknown,0,carleton,hickle,6/11,water
708,4,marie kuvalis,"655 brakus k3y \nclarissafurt, d3 15422",blue-collar,married,secondary,0,429,1,0,unknown,13,may,244,1,-1,0,unknown,0,marie,kuvalis,5/13,
709,4,amya wisozk,"9237 KUHIC LIGHT AVE.\NEAST MAXINE, TN 45424-6437",housemaid,married,primary,0,14752,0,0,unknown,19,may,107,2,-1,0,unknown,0,amya,wisozk,5/19,
710,4,mac williamson,"29284 Jac0bi Vista\nJam3s0nb0r0ugh, SD 62714-7896",blue-collar,married,primary,0,67,0,0,unknown,24,jun,9,1,-1,0,unknown,0,mac,williamson,6/24,
711,3,melissa kilback,"464 Zboncak Courts Apt. 244\nPort Maria, AE 57708-5641",housemaid,divorced,secondary,0,39,0,0,cellular,31,jul,149,2,-1,0,unknown,0,melissa,kilback,7/31,
712,2,roy powlowski,"833 Carr0ll Juncti0ns St.\nWayl0nch3st3r, AK 06851-0461",technician,single,tertiary,0,102,0,0,cellular,28,jan,321,2,-1,0,unknown,0,roy,powlowski,1/28,
713,2,ransom nicolas,"298 R00s3v3lt Parkway St.\nP0rt Katrin3, WV 06393",student,single,secondary,0,1790,0,0,cellular,17,apr,224,1,322,3,failure,0,ransom,nicolas,4/17,
714,5,raleigh turner,"4410RyanStreet\nSouthDagmarmouth,AZ54835-4812",management,single,tertiary,0,15311,0,0,cellular,29,apr,157,6,-1,0,unknown,0,raleigh,turner,4/29,
715,3,phoebe mccullough,"214B0GISICHK3YSAPT.793\NS0UTHG30VANNI,C052220-9636",admin.,single,secondary,0,-635,0,0,cellular,25,jul,250,1,-1,0,unknown,0,phoebe,mccullough,7/25,
716,4,santos parisian,"5421VESTARAMPAVE.\NANABURGH,MO73694",blue-collar,married,secondary,0,115,0,0,cellular,11,aug,209,4,-1,0,unknown,0,santos,parisian,8/11,
717,4,trevion vonrueden,"549McGlynnTunnelSt.\nCronaton,MS09324",management,married,tertiary,0,10786,0,0,unknown,20,jun,111,3,-1,0,unknown,0,trevion,vonrueden,6/20,
718,4,forest schumm,"200 skiles spur \nsouth lorenzo, tx 50067",blue-collar,married,secondary,0,498,1,0,cellular,8,may,55,2,298,4,failure,0,forest,schumm,5/8,
719,3,imani maggio,"351 dante lights \nkristown, mn 40478-0704",blue-collar,married,secondary,0,1045,1,1,cellular,9,jul,290,13,-1,0,unknown,0,imani,maggio,7/9,
720,4,peyton shields,"1474SELENARUEAVE.\NSCHIMMELTON,AK24734-5143",entrepreneur,married,tertiary,0,810,0,0,unknown,6,jun,383,1,-1,0,unknown,0,peyton,shields,6/6,
721,3,rashawn schuster,"357 Alene Forest St.\nLindgrenshire, MH 53790-2742",technician,single,tertiary,0,-162,1,0,cellular,18,may,380,1,-1,0,unknown,0,rashawn,schuster,5/18,
722,3,verona adams,"66210ClaudFlats\nAdahland,PW81480-0985",management,married,tertiary,0,55,0,0,cellular,2,feb,124,3,-1,0,unknown,0,verona,adams,2/2,
723,3,alice collins,"97839 Wilhelmine Plaza\nEast Burdette, OH 17973-4562",services,married,secondary,0,586,1,1,unknown,8,may,224,2,-1,0,unknown,0,alice,collins,5/8,
724,2,deion walter,"27875 Tristian Lodge\nNew Alexandramouth, UT 78924",technician,single,secondary,0,455,0,0,cellular,29,jan,240,1,182,8,other,0,deion,walter,1/29,
725,3,corrine shanahan,"6502 Allene Meadows Apt. 276\nSouth Roxane, AL 36501",management,married,tertiary,0,1010,1,0,cellular,15,may,385,3,364,9,other,0,corrine,shanahan,5/15,
726,3,laila kilback,"2252 Upton Brook \nStephanymouth, CA 47581-9780",management,single,tertiary,0,509,1,0,cellular,6,may,133,1,-1,0,unknown,0,laila,kilback,5/6,
727,2,madisen conn,"8166 kellie light ave.\nnorth collin, ca 16096-6704",student,single,unknown,0,2929,0,0,cellular,11,aug,91,1,-1,0,unknown,0,madisen,conn,8/11,
728,5,andreane hammes,"9288B3RGSTR0MR0ADAV3.\N0'K0NBURY,HI69622-8113",technician,married,secondary,0,3071,1,1,cellular,7,may,63,3,-1,0,unknown,0,andreane,hammes,5/7,
729,4,linwood heidenreich,"4397 Burnice Port Ave.\nEast Fredyfort, SD 06213",management,single,tertiary,0,153,1,0,cellular,18,nov,192,2,-1,0,unknown,0,linwood,heidenreich,11/18,
730,3,aric reinger,"152FramiIsle\nSouthStephania,OR76328-2090",self-employed,single,secondary,0,1146,1,0,unknown,21,may,91,2,-1,0,unknown,0,aric,reinger,5/21,
731,4,shana carroll,"7403 Amadi Park Ave.\nKelvinfort, PR 50295",blue-collar,married,primary,0,1092,0,1,cellular,18,nov,79,1,172,8,failure,0,shana,carroll,11/18,
732,5,braeden wolff,"298 Aubrey Turnpike \nEast Stantonside, DE 96691-7763",management,married,tertiary,0,3463,0,1,cellular,28,oct,96,1,-1,0,unknown,1,braeden,wolff,10/28,
733,3,saige goyette,"468 TR3MBLAY SQUAR3S \N3AST GRACI3LA, UT 80250",admin.,married,secondary,0,1158,1,0,cellular,20,apr,25,2,-1,0,unknown,0,saige,goyette,4/20,
734,2,geovanny o'keefe,"5695 Larissa Missi0n Suit3 848\nJ0siahfurt, CT 83846-3967",admin.,single,secondary,0,26,1,0,cellular,7,may,227,2,-1,0,unknown,0,geovanny,o'keefe,5/7,
735,3,anderson frami,"839 Una Avenue St.\nWest Felipamouth, WV 17467-5470",services,single,secondary,0,566,0,0,cellular,5,feb,110,1,-1,0,unknown,0,anderson,frami,2/5,
736,5,carlos swift,"82670LabadieBridge\nQuinnmouth,CA30654-6668",technician,divorced,secondary,0,204,0,0,cellular,7,aug,134,2,-1,0,unknown,0,carlos,swift,8/7,
737,3,maribel gutkowski,"686KLINGFORTST.\NNEWALIYAHTON,CO95807-7734",technician,married,secondary,0,480,0,0,cellular,20,oct,213,1,-1,0,unknown,1,maribel,gutkowski,10/20,
738,3,amadi keeling,"6044 carl33 m0unt \ns0uth jac3bury, in 10372",technician,single,secondary,0,1855,1,0,cellular,4,feb,75,1,273,1,failure,0,amadi,keeling,2/4,
739,4,dewayne hermann,"640 kemmer brook st.\nlake cheyanne, ak 32511-5490",services,married,secondary,0,1034,0,0,cellular,8,aug,109,2,-1,0,unknown,0,dewayne,hermann,8/8,water
740,5,marcelina kozey,"371 Ziemann Camp St.\nSkilesstad, WY 01156-5873",management,married,tertiary,0,3250,0,0,cellular,20,aug,162,3,-1,0,unknown,0,marcelina,kozey,8/20,
741,2,arlo turcotte,"139RaymondPineApt.049\nEastJarrodview,VT58522",management,single,secondary,0,1633,0,0,cellular,5,jun,275,1,-1,0,unknown,1,arlo,turcotte,6/5,
742,4,fern kirlin,"38744 kreiger vista\nshanahantown, ut 34820-6485",services,married,secondary,0,0,1,0,cellular,22,jun,154,1,124,1,other,0,fern,kirlin,6/22,
743,5,lincoln tillman,"503 Streich Stream Suite 691\nNew Brooks, MP 24156-2402",retired,married,primary,0,3334,0,0,cellular,14,aug,632,4,-1,0,unknown,1,lincoln,tillman,8/14,
744,3,judy hegmann,"6121 fad3l club av3.\nr0main3m0uth, c0 85741-9958",management,married,tertiary,0,4020,1,1,cellular,15,apr,251,1,-1,0,unknown,0,judy,hegmann,4/15,
745,5,margarete lindgren,"2347 Cull3n Pin3s Av3.\nStammm0uth, AL 05366-2755",management,married,secondary,0,66,0,1,telephone,8,jul,141,1,-1,0,unknown,0,margarete,lindgren,7/8,
746,4,gregoria ortiz,"538WintheiserFlatSt.\nBodeburgh,IN00588",technician,single,secondary,0,-41,1,1,cellular,3,apr,154,1,-1,0,unknown,0,gregoria,ortiz,4/3,
747,6,clay rempel,"012 Destinee Ford Suite 201\nPort Tomas, AS 10651",blue-collar,married,secondary,0,322,1,0,cellular,7,may,63,1,-1,0,unknown,0,clay,rempel,5/7,
748,3,arjun o'connell,"3029CrooksPlaza\nNorthArielleport,MS18138-5997",entrepreneur,married,primary,0,2643,0,1,cellular,8,jul,259,1,-1,0,unknown,0,arjun,o'connell,7/8,
749,4,clemmie harris,"6698 mortimer course suite 150\nsouth myrtle, wa 23074-0067",blue-collar,divorced,primary,0,49,1,0,unknown,9,may,100,1,-1,0,unknown,0,clemmie,harris,5/9,
750,5,bell kunze,"3755 erika junctions ave.\nkochchester, me 22104",admin.,divorced,primary,0,1,0,0,unknown,15,may,17,10,-1,0,unknown,0,bell,kunze,5/15,
751,4,leonard boehm,"611 Lang Spring Apt. 542\nKristinashire, AE 16306",admin.,married,secondary,0,3098,1,0,telephone,21,nov,192,9,-1,0,unknown,0,leonard,boehm,11/21,
752,3,angelita baumbach,"2136Sammi3Plac3Av3.\nAu3rvi3w,NV36983",blue-collar,married,primary,0,352,1,0,unknown,19,may,97,9,-1,0,unknown,0,angelita,baumbach,5/19,
753,5,cathrine marquardt,"771 Runte Pines Suite 686\nRobbton, CT 02324-2577",technician,married,secondary,0,65,0,0,cellular,25,aug,41,2,-1,0,unknown,0,cathrine,marquardt,8/25,
754,3,orval smitham,"81981 Lind Hills\nKirlint0wn, RI 63705",blue-collar,married,secondary,0,1949,1,0,unknown,2,jun,200,3,-1,0,unknown,0,orval,smitham,6/2,relief
755,3,sean daugherty,"12773 Graham Lake\nNorth Candida, SC 85608",admin.,single,secondary,0,739,1,0,cellular,20,nov,91,3,-1,0,unknown,0,sean,daugherty,11/20,water
756,4,rowland bahringer,"29996 Hand Hills\nN3w Rans0m, AK 78171",management,married,tertiary,0,1167,1,1,cellular,1,jun,264,1,-1,0,unknown,1,rowland,bahringer,6/1,relief
757,5,marian breitenberg,"928KendallRunApt.633\nQuinntown,MA91341",admin.,married,secondary,0,231,1,0,cellular,21,nov,397,2,-1,0,unknown,0,marian,breitenberg,11/21,
758,4,kelly bashirian,"540 CR3MIN P0RTS SUIT3 026\NAL3XANN3F0RT, GA 20897",blue-collar,married,primary,0,1136,1,0,unknown,21,may,86,1,-1,0,unknown,0,kelly,bashirian,5/21,
759,4,penelope jakubowski,"31506 easter tunnel\naxelfort, ar 71509-9649",entrepreneur,married,tertiary,0,233,0,0,cellular,5,feb,446,1,-1,0,unknown,0,penelope,jakubowski,2/5,
760,5,lucio emard,"782 Cormier Divide Apt. 236\nLake Rahul, PA 65449",admin.,married,secondary,0,817,0,0,cellular,9,apr,304,1,-1,0,unknown,0,lucio,emard,4/9,water
761,2,serena simonis,"888 Tillman Village St.\nSouth Altahaven, MP 25574-8670",blue-collar,single,primary,0,1128,1,0,unknown,30,jun,88,4,-1,0,unknown,0,serena,simonis,6/30,
762,3,napoleon cronin,"8382 Keith Terrace Apt. 740\nAlberthaville, GU 51618-6887",management,single,tertiary,0,1831,1,0,cellular,20,apr,86,2,-1,0,unknown,0,napoleon,cronin,4/20,
763,3,rod sanford,"798 s0l0n ranch suit3 747\nhag3n3st0wn, nv 75944-4578",technician,single,secondary,0,450,1,0,cellular,13,may,63,1,-1,0,unknown,0,rod,sanford,5/13,
764,2,mollie toy,"63737 C3cilia N3ck\nN3w Dallasb0r0ugh, NV 00524",services,married,secondary,0,0,1,0,cellular,5,may,335,2,281,8,failure,0,mollie,toy,5/5,
765,3,larry kihn,"29603 Stanton River\nSchimmelhaven, FL 42341-3311",management,divorced,secondary,0,414,0,0,cellular,29,jan,293,2,162,4,failure,0,larry,kihn,1/29,
766,5,jess keebler,"637FaheyCliff\nHoppeton,MP19910-0661",management,married,primary,0,1052,1,0,unknown,13,may,227,4,-1,0,unknown,0,jess,keebler,5/13,
767,4,sandy medhurst,"221 Mante Loaf St.\nNew Madilynshire, CA 08988-5832",admin.,single,secondary,0,1022,1,0,unknown,5,may,146,2,-1,0,unknown,0,sandy,medhurst,5/5,
768,5,cornelius mckenzie,"5000 CONNIE WAYS SUITE 864\NNEW PERCY, FL 48618",admin.,married,primary,0,343,1,0,cellular,14,jul,276,3,-1,0,unknown,0,cornelius,mckenzie,7/14,
769,5,savanah hilll,"5933 Rosie Pines Ave.\nMertieland, PW 88005",management,married,tertiary,0,1944,1,0,cellular,15,apr,238,3,323,2,failure,0,savanah,hilll,4/15,
770,2,jaquan kulas,"2704 L3lah Plaza \nN3w F3lt0n, AK 89045-6611",blue-collar,single,secondary,0,-32,1,1,cellular,31,jul,14,6,-1,0,unknown,0,jaquan,kulas,7/31,
771,5,sonya stroman,"3255 deckow ports ave.\nwest erikbury, ky 15364-5888",technician,married,secondary,0,1781,1,0,unknown,19,may,144,2,-1,0,unknown,0,sonya,stroman,5/19,
772,2,orlo haley,"8274 AIDAN HIGHWAY APT. 479\NNORTH ROD, PW 29791",management,single,tertiary,0,350,0,0,cellular,8,jul,367,1,-1,0,unknown,0,orlo,haley,7/8,
773,3,clement fisher,"948 Fay Row St.\nNorth Ray, MD 25393-1191",unemployed,married,secondary,0,2,1,0,cellular,16,jul,132,1,-1,0,unknown,0,clement,fisher,7/16,
774,2,sonny vandervort,"252 Nina Stravenue \nNew Lizzie, NM 50906-6366",blue-collar,single,primary,0,111,1,1,unknown,27,may,42,4,-1,0,unknown,0,sonny,vandervort,5/27,
775,3,aiden fadel,"4865TYRIQUESPRINGS\NNORTHLILIANEBERG,SC51368-2180",management,divorced,tertiary,0,168,1,0,unknown,5,jun,227,1,-1,0,unknown,0,aiden,fadel,6/5,
776,2,betsy wintheiser,"331 Lueilwitz Wells St.\nWest Barney, NC 21444",technician,single,secondary,0,3,0,0,telephone,18,may,40,8,349,6,failure,0,betsy,wintheiser,5/18,
777,3,sylvan zulauf,"9918 Koss Extension \nLakinfurt, TX 09118-0030",technician,single,secondary,0,102,1,0,unknown,7,may,614,2,-1,0,unknown,0,sylvan,zulauf,5/7,
778,3,edmund lueilwitz,"830SawaynHarborsSt.\nKuhictown,PR88499-2629",blue-collar,married,primary,0,0,1,0,unknown,15,may,270,1,-1,0,unknown,0,edmund,lueilwitz,5/15,
779,5,carlo gusikowski,"5846 AHMAD PLAZA AVE.\NGARTHTON, OH 24623-8040",unknown,married,primary,0,159,0,0,unknown,4,sep,15,1,-1,0,unknown,0,carlo,gusikowski,9/4,
780,3,sofia ondricka,"4730StokesMillsSuite234\nWestPatrickburgh,MA43547",blue-collar,married,secondary,0,1134,1,0,unknown,23,may,304,2,-1,0,unknown,0,sofia,ondricka,5/23,
781,4,maurine rath,"9509CrooksVillageAve.\nLeifton,PR11793-4573",blue-collar,married,secondary,0,352,1,0,cellular,11,may,79,3,-1,0,unknown,0,maurine,rath,5/11,
782,3,krystina parisian,"123 Balistreri Pass Suite 462\nNorth Adityaview, FL 36717",management,married,tertiary,0,865,1,0,cellular,3,jun,101,1,-1,0,unknown,0,krystina,parisian,6/3,
783,5,eldon bruen,"986 3m3ry F0rds \nVirgini3ch3st3r, WV 64955-7950",blue-collar,married,primary,0,179,1,0,unknown,5,may,55,3,-1,0,unknown,0,eldon,bruen,5/5,
784,2,mireya stanton,"7575 sanford mills ave.\neast brenna, va 38404",blue-collar,single,secondary,0,5,1,0,unknown,19,may,205,3,-1,0,unknown,0,mireya,stanton,5/19,
785,2,anika ruecker,"365ParkerMotorway\nPortDudley,AE06907",student,married,tertiary,1,-230,1,0,cellular,18,may,259,2,-1,0,unknown,0,anika,ruecker,5/18,
786,5,alessia altenwerth,"8790 B0nni3 Turnpik3 Apt. 649\nW3st Ivym0uth, AR 21481-9308",management,divorced,tertiary,0,0,0,0,cellular,13,aug,60,2,-1,0,unknown,0,alessia,altenwerth,8/13,
787,5,candido schuster,"542 stanl3y br00k st.\ndani3labury, ct 90449-9537",blue-collar,married,primary,0,3924,1,0,cellular,20,apr,122,2,-1,0,unknown,0,candido,schuster,4/20,
788,4,kamille reinger,"7989 Ottis Centers \nNorth Lura, MO 64973-7314",technician,married,secondary,0,764,1,0,cellular,14,jul,557,5,-1,0,unknown,0,kamille,reinger,7/14,
789,3,meagan trantow,"1830 j3d trafficway suit3 614\ntr0mpp0rt, al 39031-5691",blue-collar,divorced,primary,0,511,1,0,telephone,11,may,42,1,-1,0,unknown,0,meagan,trantow,5/11,
790,3,karlie langworth,"67721 Candice Parkways\nMicheleland, ID 32210-5362",management,single,tertiary,0,4348,1,0,cellular,28,aug,373,8,-1,0,unknown,0,karlie,langworth,8/28,
791,4,yvonne bartoletti,"0679 Jayd3n Ridg3s Av3.\nRault0wn, WI 34109-9829",management,married,tertiary,0,3016,1,0,cellular,14,jul,80,3,-1,0,unknown,0,yvonne,bartoletti,7/14,
792,2,daniela kutch,"0180AdityaSpringsAve.\nMcKenzieville,CT09654-4721",student,single,secondary,0,279,0,0,cellular,7,may,239,3,-1,0,unknown,0,daniela,kutch,5/7,
793,4,lily harris,"723BogisichOrchardSt.\nLakeIliana,CA40455",management,divorced,tertiary,0,1405,0,0,unknown,8,jun,29,1,-1,0,unknown,0,lily,harris,6/8,water
794,2,cortez carroll,"83973 jaskolski greens\nnew virginieside, ne 70805-5976",blue-collar,single,secondary,0,908,1,0,unknown,20,jun,1663,1,-1,0,unknown,1,cortez,carroll,6/20,
795,3,kennith hodkiewicz,"990 Lessie Freeway St.\nAliland, WI 48242-8625",management,single,tertiary,0,162,1,0,unknown,20,may,186,4,-1,0,unknown,0,kennith,hodkiewicz,5/20,
796,3,brain nikolaus,"945AbrahamLake\nNewDerek,MO39415-3886",services,divorced,secondary,0,792,0,0,unknown,6,jun,430,1,-1,0,unknown,0,brain,nikolaus,6/6,water
797,5,erwin lowe,"9501 Gene Land Suite 889\nWestburgh, WY 87635",management,married,secondary,0,111,0,0,telephone,24,mar,58,2,-1,0,unknown,0,erwin,lowe,3/24,
798,3,willard walker,"01698 Rapha3l Lights\nN3w K3ll3yhav3n, KS 64247",student,single,unknown,0,1281,0,0,cellular,25,aug,279,1,117,1,failure,0,willard,walker,8/25,
799,5,triston price,"2035RogelioShoalAve.\nAltheaport,MP44742",services,divorced,unknown,0,1012,1,0,cellular,28,jul,332,2,-1,0,unknown,0,triston,price,7/28,
800,5,jed lang,"117 jacynth3 pass \n3ast micha3lab0r0ugh, sd 40389",management,married,tertiary,0,2881,0,0,cellular,5,aug,510,2,2,5,other,0,jed,lang,8/5,
801,3,marlene carroll,"4543 gertrude tunnel ave.\nport destinmouth, md 49985",blue-collar,single,secondary,0,445,1,0,cellular,16,apr,218,1,330,2,failure,0,marlene,carroll,4/16,
802,4,sigrid ziemann,"55013 Zi3m3 Highway\nS0uth Barr3tt, MD 33612",management,married,secondary,0,643,1,0,cellular,17,apr,74,2,256,1,failure,0,sigrid,ziemann,4/17,
803,5,carter nikolaus,"5506 Chelsea Ridge Ave.\nNigelmouth, WI 92264",housemaid,single,secondary,0,254,0,0,cellular,8,oct,676,1,-1,0,unknown,0,carter,nikolaus,10/8,
804,4,carole reynolds,"9014H0m3nickLightsAv3.\nN0rth0l3tastad,AA12141-4529",management,married,tertiary,0,-1212,1,0,cellular,15,may,1259,2,333,18,failure,0,carole,reynolds,5/15,
805,4,ocie cummerata,"0038 M00R3 M0UNTAINS SUIT3 556\NP0RT ABBY, M0 88099-1653",technician,married,secondary,0,2125,1,1,cellular,21,nov,285,3,116,4,failure,0,ocie,cummerata,11/21,
806,5,vanessa becker,"070 Runte Vista St.\nMargotton, ND 48588",technician,divorced,unknown,0,629,1,0,cellular,8,may,298,1,-1,0,unknown,0,vanessa,becker,5/8,
807,4,brady schuppe,"6640 gilb3rt0 sh0r3 \nmarkusbury, fl 88601-6985",blue-collar,married,secondary,0,-202,1,1,cellular,30,jul,225,4,-1,0,unknown,0,brady,schuppe,7/30,
808,3,doris willms,"5325 Dereck Station Apt. 592\nWest Baron, KY 89641-9177",technician,single,secondary,0,271,1,0,cellular,13,may,80,2,268,2,other,0,doris,willms,5/13,
809,3,andrew kautzer,"35748 D'Am0r3 Burgs\nN0rth Aldat0n, MH 67459",management,married,tertiary,0,703,1,0,cellular,14,apr,342,1,-1,0,unknown,1,andrew,kautzer,4/14,
810,4,michelle price,"1219GerholdSpursApt.680\nSouthFavian,PR25618-5529",blue-collar,married,secondary,0,-216,1,0,cellular,28,jul,404,3,-1,0,unknown,0,michelle,price,7/28,
811,4,oswaldo volkman,"756 jolie knoll \nnorth jessie, gu 90190",services,divorced,secondary,0,88,0,1,cellular,7,jul,332,1,-1,0,unknown,0,oswaldo,volkman,7/7,
812,5,reuben rolfson,"5651 L0TTI3 STRAV3NU3 AV3.\NB3RNI3RSHIR3, PA 55715",admin.,single,tertiary,0,16,1,0,cellular,30,jan,158,1,-1,0,unknown,0,reuben,rolfson,1/30,
813,3,angie nienow,"7989 Carlo Common Ave.\nSouth Lethaborough, VA 46401-8227",management,married,secondary,0,466,1,0,cellular,14,may,164,1,-1,0,unknown,0,angie,nienow,5/14,
814,4,wilmer lubowitz,"2091 Lowell Road Ave.\nWest Oral, DC 18135-7823",technician,married,secondary,0,-75,1,0,cellular,4,feb,57,1,247,1,other,0,wilmer,lubowitz,2/4,
815,3,willow labadie,"5857 patsy port ave.\nport unique, dc 72655",blue-collar,married,secondary,0,456,0,0,cellular,12,may,121,1,-1,0,unknown,0,willow,labadie,5/12,
816,4,dallas schiller,"1448 Foster Forges Suite 229\nStoltenbergberg, GU 03450",technician,married,secondary,0,77,1,0,cellular,7,may,56,1,-1,0,unknown,0,dallas,schiller,5/7,
817,3,sonia oberbrunner,"67349RACHA3LGR0V3\N3THANLAND,MH06999",services,single,secondary,0,-244,0,0,unknown,3,jul,178,1,-1,0,unknown,0,sonia,oberbrunner,7/3,
818,2,justine keebler,"75913 L0w3 Hav3n\nW3st J0nm0uth, AZ 72852-5503",blue-collar,single,primary,0,1209,0,0,cellular,29,jan,283,1,-1,0,unknown,0,justine,keebler,1/29,
819,2,bernice mante,"21107 K3rluk3 3xpr3ssway\n3ast Maryjan3, AP 12588",services,married,secondary,0,58,1,0,cellular,7,may,113,1,337,2,other,0,bernice,mante,5/7,
820,5,claude morissette,"467DenaBrookApt.395\nAbbottmouth,TN86559",management,married,secondary,1,421,0,0,cellular,20,nov,22,5,-1,0,unknown,0,claude,morissette,11/20,
821,3,jocelyn keebler,"56961 d0yl3 3xt3nsi0ns\nlak3 kal3y, ny 78560-1453",management,single,tertiary,0,112,1,0,cellular,2,feb,159,2,271,1,failure,0,jocelyn,keebler,2/2,water
822,4,loma rohan,"0732 Jacobs Mountain \nLake Ayden, OR 26529-7017",self-employed,married,tertiary,0,13669,0,0,cellular,15,oct,138,1,136,8,other,0,loma,rohan,10/15,water
823,4,elijah leannon,"688AlexandreaMountSt.\nWestTimmyton,NV93831",management,married,tertiary,0,1429,1,0,cellular,19,nov,1015,1,198,2,other,1,elijah,leannon,11/19,
824,3,deshaun hermiston,"8869 Yasmin Fi3ld Av3.\nR3ginaldstad, VA 81407",technician,married,tertiary,0,794,0,0,telephone,2,feb,182,1,-1,0,unknown,0,deshaun,hermiston,2/2,
825,3,bernhard gibson,"08401RosamondSummit\nSouthKarolannfort,DE79393",entrepreneur,single,tertiary,0,1957,0,0,cellular,4,feb,112,3,-1,0,unknown,0,bernhard,gibson,2/4,
826,4,darron lueilwitz,"113ELEAZARPORTS\NNEWLUPE,AP97497",technician,married,secondary,0,454,1,0,cellular,10,jul,114,1,-1,0,unknown,0,darron,lueilwitz,7/10,
827,3,halle bailey,"58828 Schupp3 P0ints\nKihnt0wn, CA 95023-3233",blue-collar,single,primary,0,882,0,1,cellular,29,jul,80,8,-1,0,unknown,0,halle,bailey,7/29,
